entity,timestamp,lng,lat
Dana,2024-01-15T08:00:00Z,-122.4000,37.7700
Dana,2024-01-15T08:10:00Z,-122.3999,37.7700
Dana,2024-01-15T08:20:00Z,-122.3998,37.7700
Dana,2024-01-15T08:30:00Z,-122.3997,37.7700
Dana,2024-01-15T08:40:00Z,-122.3996,37.7700
Dana,2024-01-15T08:50:00Z,-122.3995,37.7700
Eli,2024-01-15T08:00:00Z,-122.3999,37.7700
Eli,2024-01-15T08:10:00Z,-122.3998,37.7700
Eli,2024-01-15T08:20:00Z,-122.3997,37.7700
Eli,2024-01-15T08:30:00Z,-122.3996,37.7700
Eli,2024-01-15T08:40:00Z,-122.3995,37.7700
Eli,2024-01-15T08:50:00Z,-122.3994,37.7700
